exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,dtau_max,q_margin,task_reward
V5__pi_direct__power_a2E-05,0,1,1000,1,0.6864315803002118,0.032672393330640974,19.137090413039328,62,0.8826432818727147,12.894957269315736,12.894957269315736,0.091790840076954,0.0,0.0,-29.358650777774223,0.0,-0.01598974701395151,-0.47352662544797136,0.0,-0.00025789914538631466,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,2,1001,0,1.150434061261245,0.505002991938509,58.29093644613704,200,0.5768680150061846,5.587726095294547,5.587726095294547,0.04096713959308504,0.0,0.0,-94.60681093301416,0.0,-0.022350904381178194,-0.4730340546650708,0.0,-0.00011175452190589097,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,3,1002,0,0.43442495753226357,0.39499208897182386,59.43029036217437,200,0.3054343730211258,0.9545611709852121,0.9545611709852121,0.016987509512004076,0.0,0.0,-81.0885730888878,0.0,-0.003818244683940848,-0.40544286544443897,0.0,-1.909122341970424e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,4,1003,1,0.8327883679443914,0.03704658157092345,43.63318705008956,121,0.6907876196879247,5.457429850514504,5.457429850514504,0.04746764373542799,0.0,0.0,-52.946724403386355,0.0,-0.013206980238245111,-0.4375762347387302,0.0,-0.00010914859701029018,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,5,1004,0,1.0127645448209315,0.21964246608184068,66.85109279291949,200,0.6771796662732958,6.121479853016521,6.121479853016521,0.04896530463368988,0.0,0.0,-88.69366710155016,0.0,-0.024485919412066088,-0.44346833550775083,0.0,-0.00012242959706033045,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,6,1005,0,0.7528600253445569,0.4375713051837541,76.79865424592248,200,0.7053520811628551,5.649227162636285,5.649227162636285,0.04322568921906777,0.0,0.0,-75.19077729334538,0.0,-0.022596908650545155,-0.3759538864667269,0.0,-0.00011298454325272578,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,7,1006,1,0.6115876322921378,0.04082088720607949,6.893927116157436,19,1.523672690517024,21.719764826126948,21.719764826126948,0.15122096880455588,0.0,0.0,-7.461503781876546,0.0,-0.008253510633928238,-0.3927107253619235,0.0,-0.00043439529652253885,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,8,1007,0,0.6233921003681251,0.8880350261574134,45.57259946215989,200,0.5982458722032606,5.373743717241275,5.373743717241275,0.046355185448771354,0.0,0.0,-115.73629849782114,0.0,-0.021494974868965077,-0.5786814924891057,0.0,-0.00010747487434482539,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,9,1008,1,0.7186620650943504,0.04678217258667397,48.87122366988254,124,0.6464278407004331,4.715944087999075,4.715944087999075,0.04346933450542031,0.0,0.0,-46.70290640815807,0.0,-0.0116955413382377,-0.37663634200127477,0.0,-9.431888175998145e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,10,1009,1,0.359039423704018,0.04695864658446085,7.23601759747522,14,1.5769756925957543,15.74043850693822,15.74043850693822,0.14035128993907106,0.0,0.0,-3.29646292330213,0.0,-0.0044073227819427015,-0.23546163737872355,0.0,-0.0003148087701387644,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,11,1010,0,0.8279293228263755,0.7786952563146159,29.924259263004934,200,0.4033867911528796,1.5185165410373807,1.5185165410373807,0.02208096402031955,0.0,0.0,-131.45906908724396,0.0,-0.006074066164149526,-0.6572953454362198,0.0,-3.037033082074763e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,12,1011,0,1.2253556726226909,0.5705967590938908,34.99201662473049,200,0.42720309485681357,5.99412567203619,5.99412567203619,0.03142422514692681,0.0,0.0,-126.48581433474158,0.0,-0.023976502688144784,-0.6324290716737079,0.0,-0.00011988251344072393,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,13,1012,0,0.8624294355319624,0.39110651747175557,39.75848329164068,200,0.2082682272978127,0.2549816571217003,0.2549816571217003,0.005169923373543764,0.0,0.0,-120.7379633126563,0.0,-0.0010199266284868004,-0.6036898165632816,0.0,-5.0996331424340015e-06,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,14,1013,0,1.1021958887160033,0.5600025996507882,56.072863846098926,200,0.5458631439786404,5.827467292427756,5.827467292427756,0.041397017416517426,0.0,0.0,-96.66900498092649,0.0,-0.023309869169711023,-0.48334502490463244,0.0,-0.00011654934584855512,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,15,1014,0,0.7716420446004746,0.9165561274408754,49.623944120098386,200,0.6106242423690855,6.037407811844421,6.037407811844421,0.05048524374415339,0.0,0.0,-108.9502857595369,0.0,-0.024149631247377696,-0.5447514287976845,0.0,-0.00012074815623688847,direct,1,power,2e-05,none,2.0,0.15,exp
