exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,dtau_max,q_margin,task_reward
V5__residual_nominalPD,1,1,1000,0,0.6864315803002118,0.098215235090528,130.01138203732955,200,0.24060627447261201,0.0,2.5730814819727437,0.2784541951334765,0.0,0.0,-32.118879390533095,-0.04078914277029523,0.0,-0.16059439695266547,-0.00020394571385147617,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,2,1001,0,1.150434061261245,0.10505949162298028,122.62959587368393,200,0.7604460818008498,0.0,2.402091279414806,0.2042636814587011,0.0,0.0,-44.337446274673205,-0.1346135366282178,0.0,-0.22168723137336602,-0.0006730676831410889,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,3,1002,0,0.43442495753226357,0.08711478864391957,134.04073897028763,200,0.8861176688872537,0.0,7.156451882182482,0.4250110826743645,0.0,0.0,-28.60173060846205,-0.15126375194759367,0.0,-0.14300865304231025,-0.0007563187597379684,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,4,1003,0,0.8327883679443914,0.07208865256283432,129.20133614034364,200,0.5021483788867696,0.0,5.875314669955958,0.34034580278466514,0.0,0.0,-36.361863651746276,-0.0826983377779594,0.0,-0.18180931825873137,-0.00041349168888979703,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,5,1004,0,1.0127645448209315,0.0651136258229619,131.26183648330766,200,0.4655043887701264,0.0,5.072736360056651,0.3401195401580545,0.0,0.0,-37.94688165396339,-0.07618175384190069,0.0,-0.18973440826981694,-0.00038090876920950344,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,6,1005,0,0.7528600253445569,0.0778682898226241,129.29644448896502,200,0.5580485145612759,0.0,5.984465613778379,0.358354695863808,0.0,0.0,-34.767752582562856,-0.09236997758684598,0.0,-0.17383876291281428,-0.0004618498879342299,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,7,1006,0,0.6115876322921378,0.09565818587875721,131.5302112198433,200,0.2926134751194166,0.0,3.2906356935230865,0.3123772080389387,0.0,0.0,-30.537552396844426,-0.049715697648369875,0.0,-0.15268776198422213,-0.00024857848824184935,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,8,1007,0,0.6233921003681251,0.08289736189560806,138.99873387366958,200,0.33088246340237076,0.0,0.7030722210795487,0.1393473124588317,0.0,0.0,-27.67937740521853,-0.055907945240288824,0.0,-0.13839688702609265,-0.0002795397262014441,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,9,1008,0,0.7186620650943504,0.09150317216954039,126.50679609267327,200,0.43152816103453745,0.0,5.155122564209096,0.37088111994531375,0.0,0.0,-35.10834431253188,-0.07140746951533597,0.0,-0.17554172156265938,-0.00035703734757667983,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,10,1009,0,0.359039423704018,0.08949747667624462,143.35416314250145,200,0.21861170267412233,0.0,1.3433714792434543,0.19841239396777258,0.0,0.0,-22.759810920910994,-0.036499715746217264,0.0,-0.11379905460455497,-0.00018249857873108631,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,11,1010,0,0.8279293228263755,0.07944551576587275,125.85873970933548,200,0.5471693797084811,0.0,6.065251747933479,0.3457456372278353,0.0,0.0,-38.104311574242,-0.0904864413039651,0.0,-0.19052155787120997,-0.0004524322065198255,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,12,1011,0,1.2253556726226909,0.10009342663368832,124.44820127287032,200,0.8593343328977583,0.0,2.8929723150214746,0.19615308565235975,0.0,0.0,-45.154682711204735,-0.15461097311761873,0.0,-0.22577341355602368,-0.0007730548655880936,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,13,1012,0,0.8624294355319624,0.0802774968331827,122.90944328502675,200,1.056869673423227,0.0,9.928111761963264,0.3849555999275709,0.0,0.0,-41.025918320392066,-0.18450362505412443,0.0,-0.20512959160196031,-0.0009225181252706222,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,14,1013,0,1.1021958887160033,0.10376445122923314,123.03067818671796,200,0.678437667615662,0.0,2.5551620042769696,0.2545749688199277,0.0,0.0,-42.61238230179779,-0.11611699298686975,0.0,-0.21306191150898893,-0.0005805849649343488,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,15,1014,0,0.7716420446004746,0.09345315445217274,131.8075029707612,200,0.42596885825401004,0.0,1.0869359168503536,0.17024343193184188,0.0,0.0,-32.98937361363121,-0.07237736750358026,0.0,-0.16494686806815603,-0.0003618868375179013,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,16,1015,0,0.4192644700549298,0.05804754818230711,154.65723087052143,200,0.2253467743979826,0.0,0.2917538196812418,0.08771592555788875,0.0,0.0,-18.80642526535389,-0.038384072660370035,0.0,-0.09403212632676945,-0.00019192036330185018,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,17,1016,0,1.1840948813841257,0.1074804064726823,120.06126499442925,200,0.752034147111454,0.0,3.128873453535453,0.2806392414586886,0.0,0.0,-45.79117591835327,-0.12883564834117386,0.0,-0.22895587959176633,-0.0006441782417058693,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
