exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,dtau_max,q_margin,task_reward
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,1,1000,1,0.6864315803002118,0.024963952965282803,6.8119010637779445,20,2.056095227599144,0.0,14.881556092835604,0.19267300297202902,0.0,0.0,-8.587507106824065,-0.03017058974240958,0.0,-0.42937535534120325,-0.001508529487120479,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,2,1001,0,1.150434061261245,0.1952191641715194,58.50559543442495,200,1.0636270952969789,0.0,11.45989141171346,0.08905375896606663,0.005,0.006728276014328003,-99.92078939796231,-0.17208452849075093,0.0,-0.49960394698981153,-0.0008604226424537546,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,3,1002,1,0.43442495753226357,0.046497623882525756,76.33669812507256,162,0.5563401400606022,0.0,1.2951811238974453,0.029922267004742858,0.0,0.0,-44.22826794732392,-0.06815746941888706,0.0,-0.273013999674839,-0.0004207251198696732,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,4,1003,0,0.8327883679443914,0.6311714803388593,28.34935598377361,200,0.5401395711954683,0.0,1.0442865748851862,0.02342027642301654,0.0,0.0,-133.3778972800991,-0.08358966711421077,0.0,-0.6668894864004955,-0.00041794833557105387,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,5,1004,0,1.0127645448209315,0.8137235232657899,18.728848478872745,200,0.8186867543123663,0.0,3.102115509155165,0.04419116167583329,0.0,0.0,-160.4356497543913,-0.12325602253404751,0.0,-0.8021782487719565,-0.0006162801126702376,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,6,1005,0,0.7528600253445569,0.4991591908563923,40.409020381609615,200,0.674720758786425,0.0,1.7931989054732054,0.03270377560305522,0.0,0.0,-110.82675081165422,-0.1024177337946344,0.0,-0.5541337540582711,-0.000512088668973172,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,7,1006,0,0.6115876322921378,0.10895685142831511,84.55919224969253,200,1.3209170897118747,0.0,9.336635186266417,0.07491484093412898,0.0,0.0,-61.50696116855978,-0.20070360507920249,0.0,-0.3075348058427989,-0.0010035180253960125,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,8,1007,0,0.6233921003681251,0.27628510825718333,57.223181433598604,200,1.1677915355190636,0.0,15.424285778955648,0.11093172939445703,0.005,0.00200893759727478,-98.6468192915117,-0.2179451860730742,0.0,-0.4932340964575585,-0.001089725930365371,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,9,1008,1,0.7186620650943504,0.039738505167848756,34.490988780432126,92,1.1828381482957173,0.0,15.811608840796794,0.12026500367250127,0.0,0.0,-36.00692286084088,-0.10130951844005205,0.0,-0.39137959631348784,-0.0011011904178266528,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,10,1009,0,0.359039423704018,0.3930438507111008,68.84775489644953,200,1.252461732774973,0.0,8.031350595941804,0.06819669775402845,0.0,0.0,-79.96483875781503,-0.1897201260728276,0.0,-0.39982419378907513,-0.000948600630364138,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,11,1010,0,0.8279293228263755,0.7507780895870952,57.49489281399091,200,0.9563971738144755,0.0,9.408373846286581,0.08575946091740444,0.0,0.0,-98.81043732054714,-0.17414911526907237,0.0,-0.4940521866027357,-0.0008707455763453619,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,12,1011,1,1.2253556726226909,0.02485283967336648,17.53293710032875,84,1.8231673911879105,0.0,23.836893847953146,0.14693586813849965,0.011904761904761904,0.008695900440216064,-52.93531116615067,-0.11601160619453507,0.0,-0.630182275787508,-0.0013810905499349413,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,13,1012,0,0.8624294355319624,0.7950458256684573,28.28805562988782,200,0.7085862800106406,0.0,3.8401865083053828,0.05482930357131235,0.0,0.0,-134.9664854984339,-0.11630709248680213,0.0,-0.6748324274921695,-0.0005815354624340107,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,14,1013,1,1.1021958887160033,0.03994432959982398,67.385944720188,196,1.5823309805947452,0.0,15.807663819777009,0.09520333561027665,0.00510204081632653,0.002177363755751629,-83.89369228286304,-0.23455842072873057,0.0,-0.42802904225950533,-0.0011967266363710743,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,15,1014,0,0.7716420446004746,0.1656877097539191,63.13148500214266,200,1.0900080301053823,0.0,13.800149352459671,0.10606101338386777,0.005,0.0037647283077239992,-92.33735612616137,-0.20271636987851357,0.0,-0.4616867806308068,-0.001013581849392568,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,16,1015,0,0.4192644700549298,0.3350314191822629,53.29333451379447,200,1.1676215978339315,0.0,13.146458334494714,0.10033752030488274,0.0,0.0,-101.92668576349642,-0.20674826544288724,0.0,-0.5096334288174821,-0.0010337413272144362,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,17,1016,0,1.1840948813841257,0.20682131816688687,71.21565108483725,200,1.0488062049075961,0.0,10.825440201453569,0.08752818945098195,0.005,0.006121270656585694,-80.59096294414252,-0.16954567297878517,0.0,-0.4029548147207126,-0.0008477283648939259,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,18,1017,1,0.6453057777449499,0.048384631983675666,35.35856805886116,91,1.1581592215122758,0.0,14.527185910775408,0.11556399582664002,0.0,0.0,-32.802868008007195,-0.0965981323687771,0.0,-0.36047107701106806,-0.0010615179381184296,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
