exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,1,1000,1,0.6864315803002118,0.03816907648729875,-16.037835769056173,33,0.0,0.0,0.0,0.0,-16.012603201910093,-0.025232567146072662,0.0,-0.4852304000578816,-0.0007646232468506867,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,2,1001,0,1.150434061261245,0.9153654906827504,-183.71080630160984,200,0.0,0.0,0.89,2.0097994631528855,-183.59580494473693,-0.11500135687277149,0.0,-0.9179790247236846,-0.0005750067843638575,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,3,1002,0,0.43442495753226357,0.56622465370198,-109.07181773519696,200,0.0,0.0,0.795,1.3009357863664628,-108.97856727783775,-0.09325045735929356,0.0,-0.5448928363891887,-0.0004662522867964678,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,4,1003,0,0.8327883679443914,0.27978059403068095,-77.18615560530391,200,0.0,0.0,0.81,1.3835351306200028,-77.08922332059933,-0.09693228470457896,0.0,-0.38544611660299666,-0.0004846614235228948,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,5,1004,0,1.0127645448209315,0.31914022290920624,-86.65103790753211,200,0.0,0.0,0.815,1.3891015553474426,-86.55575486644658,-0.0952830410855198,0.0,-0.4327787743322329,-0.000476415205427599,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,6,1005,0,0.7528600253445569,0.3556456272012227,-85.9589599219153,200,0.0,0.0,0.795,1.303473084270954,-85.86475443670513,-0.09420548521017165,0.0,-0.42932377218352563,-0.0004710274260508582,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,7,1006,0,0.6115876322921378,0.686271995153127,-122.99873293835587,200,0.0,0.0,0.705,1.2868273875117302,-122.88090606761645,-0.11782687073950443,0.0,-0.6144045303380823,-0.0005891343536975222,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,8,1007,0,0.6233921003681251,0.9369485970392729,-174.96822968937911,200,0.0,0.0,0.85,1.6052039295434952,-174.86401340124291,-0.1042162881360996,0.0,-0.8743200670062146,-0.000521081440680498,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,9,1008,0,0.7186620650943504,0.4655795081845162,-91.49818001651705,200,0.0,0.0,0.85,1.651986661553383,-91.39178309621641,-0.10639692030065862,0.0,-0.4569589154810821,-0.000531984601503293,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,10,1009,0,0.359039423704018,0.8785520693876783,-151.39579798017598,200,0.0,0.0,0.76,1.4078061017394066,-151.27087027639658,-0.12492770377928229,0.0,-0.7563543513819829,-0.0006246385188964115,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
