exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,dtau_max,q_margin,task_reward
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,1,1000,1,0.6864315803002105,0.01771708422474494,4.261784014951456,54,1.4708277805259935,0.0,21.683206698053034,0.1414423932470702,0.018518518518518517,0.0024531284968058267,-24.640312041560946,-0.07052406639246461,0.0,-0.4563020748437212,-0.0013060012294900853,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,2,1001,1,1.1504340612612427,0.03727018115356152,1.4252620496393664,63,2.496032505724875,0.0,24.95723465697309,0.15598496887447705,0.015873015873015872,0.008911795086330838,-58.58925429298611,-0.11962873694453546,0.0,-0.929988163380732,-0.0018988688403894518,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,3,1002,1,0.43442495753226357,0.030765217866888715,3.5772583150952846,87,1.8383100899043439,0.0,22.547928048009652,0.14223249611108224,0.011494252873563218,0.0022075943563176297,-36.98324346188042,-0.12404770588504538,0.0,-0.4250947524354071,-0.0014258356998281079,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,4,1003,1,0.8327883679443909,0.046501988657296156,5.416845825883886,44,1.5982854345559396,0.0,24.486578279894847,0.15185303348632925,0.022727272727272728,0.005070111968300559,-17.13441811791611,-0.062100088084363375,0.0,-0.3894185935890025,-0.0014113656382809857,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,5,1004,0,1.0127645448209306,0.7551976873639686,17.99726534326165,200,1.1869107055664063,0.0,16.885758486368456,0.10906085551271893,0.005,0.0009497237205505371,-96.90846078037272,-0.2246087574778058,0.0,-0.4845423039018636,-0.001123043787389029,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,6,1005,1,0.7528600253445564,0.037434190797724566,6.897881709992142,92,1.4278473585398626,0.0,21.59459202038613,0.13880362703727392,0.010869565217391304,0.0023926237355107846,-41.53366551487473,-0.1151014041668284,0.0,-0.45145288603124706,-0.0012511022192046566,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,7,1006,1,0.6115876322921365,0.02707701578687163,1.9058907431685097,17,1.499402561060646,0.0,27.112914319878037,0.24347861217688369,0.058823529411764705,0.009804234785192153,-6.572896339693197,-0.024809989682456682,0.0,-0.3866409611584234,-0.0014594111577915696,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,8,1007,0,0.6233921003681239,0.8184135564364581,1.9650072389943771,200,2.228307979777455,0.0,18.15897549367334,0.10228574786347577,0.005,0.0018530988693237305,-141.81918656670422,-0.3377092432477495,0.0,-0.7090959328335211,-0.0016885462162387474,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,9,1008,0,0.7186620650943497,0.7245961638200623,7.175546476099692,200,1.9971376948803663,0.0,17.732112223354587,0.10722132779555177,0.005,0.000601896047592163,-91.49395736536985,-0.29840735126771495,0.0,-0.45746978682684925,-0.0014920367563385746,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,10,1009,1,0.35903942370401737,0.022813476806322536,2.3863568849990227,12,2.357695405681928,0.0,31.24589707163803,0.2667963665196438,0.08333333333333333,0.013544738292694092,-2.669341170148675,-0.022679651009440915,0.0,-0.22244509751238958,-0.0018899709174534096,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,11,1010,0,0.8279293228263752,0.7698148725155348,5.075886803337778,200,1.81297873262316,0.0,16.974646420674734,0.10789611723332337,0.005,0.0009266149997711182,-102.1668682121591,-0.2730988567259977,0.0,-0.5108343410607955,-0.0013654942836299885,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,12,1011,1,1.2253556726226889,0.02559272732087638,4.907091053070132,78,2.0225991705337014,0.0,17.871520267238527,0.12897688664232257,0.0,0.0,-43.29029646415716,-0.11795725327858937,0.0,-0.5550038008225276,-0.001512272477930633,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,13,1012,0,0.8624294355319624,0.7439008914018811,13.617074347825257,200,1.6216180306021124,0.0,17.18781388811859,0.10954044209891955,0.005,0.0011243832111358643,-100.02168838599486,-0.25239073170497944,0.0,-0.5001084419299743,-0.0012619536585248973,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,14,1013,1,1.102195888716001,0.04640708201777957,7.655098634909066,132,1.9028593161933576,0.0,16.573729976332118,0.11424959113289829,0.0,0.0,-65.69277874383839,-0.18885571976762452,0.0,-0.49767256624119993,-0.0014307251497547313,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,15,1014,0,0.7716420446004728,0.8573006440088957,2.8953954070427708,200,2.2678569891955704,0.0,18.264449650103558,0.10107045375843127,0.005,0.002281066179275513,-139.59353824608817,-0.3444697681827412,0.0,-0.6979676912304409,-0.0017223488409137061,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,16,1015,0,0.41926447005492895,0.7741689347122597,1.2201619086652327,200,2.160154163017869,0.0,18.13147013720069,0.10435829196820968,0.005,0.0009174275398254394,-142.58068791435983,-0.3246830495150636,0.0,-0.7129034395717991,-0.0016234152475753181,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,17,1016,0,1.1840948813841237,0.9978998508692649,11.818257631333394,200,2.2341069415118544,0.0,17.731004117598484,0.09930060950078273,0.005,0.001911144256591797,-118.13942240939654,-0.3388078825660105,0.0,-0.5906971120469827,-0.0016940394128300525,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,18,1017,1,0.6453057777449492,0.02825650819439401,2.927688565165144,89,2.115975157138002,0.0,22.714455148696793,0.1406604339933133,0.011235955056179775,0.0012840929995761828,-43.96904614151032,-0.14116935275981,0.0,-0.4940342263091047,-0.0015861725029192133,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,19,1018,1,0.8090713465033244,0.049264665422856006,4.89572697598585,44,1.5399416732517155,0.0,24.543202539086153,0.1521969911674733,0.022727272727272728,0.004944969307292591,-16.968254711607905,-0.06125658445574024,0.0,-0.38564215253654327,-0.0013921951012668236,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,20,1019,1,1.0206555055258733,0.03939271783122624,5.622843787403646,78,1.8880510121488419,0.0,18.486613744791672,0.12869309782294908,0.0,0.0,-38.66051856784265,-0.11263019400421559,0.0,-0.4956476739467007,-0.0014439768462078922,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,21,1020,0,1.0409235347634662,0.9233393743027059,1.4342969781262944,200,2.0730202305316925,0.0,17.703771056766314,0.10405497967419464,0.005,0.00028507232666015627,-118.44605130345792,-0.30860880204174196,0.0,-0.5922302565172896,-0.0015430440102087099,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,22,1021,1,0.7280984714844239,0.04371343429796533,6.584482246074309,91,1.4016708555621105,0.0,21.39206428812618,0.13836401350127447,0.01098901098901099,0.002363647733415876,-39.95560713428289,-0.11348366357748292,0.0,-0.4390726058712406,-0.001247073226126186,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,23,1022,0,0.4805151565615901,0.6503566578642324,6.265617220214486,200,2.052998312264681,0.0,17.9186337851097,0.10696006289843289,0.005,0.00038848161697387697,-97.48382243118832,-0.30758325309023965,0.0,-0.4874191121559416,-0.0015379162654511982,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,24,1023,1,1.3214469130678979,0.03323474898944491,3.4134649015877088,81,2.0471985438309703,0.0,17.942825876559052,0.12740993883488994,0.0,0.0,-47.286462394156686,-0.12349584979481622,0.0,-0.5837834863476135,-0.001524640120923657,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,25,1024,0,0.8878877171900066,0.8350553447625659,3.864549911592394,200,2.0633166410308332,0.0,17.863793040648638,0.10547668717503582,0.005,0.0003918588161468506,-102.69348702446942,-0.30746433672390167,0.0,-0.513467435122347,-0.0015373216836195084,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,26,1025,1,0.6240051658558483,0.028089246644460095,4.5415378944554226,161,2.3512610817062005,0.0,19.95476179902238,0.10800040924245077,0.006211180124223602,0.0011467504205170626,-89.0171080456058,-0.28346452528813526,0.0,-0.5529012922087316,-0.0017606492253921444,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,27,1026,1,1.0806959896478805,0.04804459949399373,3.463305637698038,85,2.3841163451399874,0.0,23.791023131727506,0.1366038487700281,0.011764705882352941,0.003512873369104722,-57.12211764343809,-0.15037848770800047,0.0,-0.6720249134522128,-0.0017691586789176526,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,28,1027,1,0.7085688717418064,0.040754449884522655,6.819029637887392,91,1.3887130107812502,0.0,21.284715136372803,0.13804990997130517,0.01098901098901099,0.0023265723343733904,-38.96783435153775,-0.11324184329801672,0.0,-0.4282179599070083,-0.0012444158604177661,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,29,1028,1,0.8658097891584343,0.03471273268440169,4.0191510224788,51,1.6219953758751644,0.0,22.293281719462318,0.13923905718877613,0.0196078431372549,0.0026660760243733725,-22.45522086387122,-0.07067715313050241,0.0,-0.44029844831120035,-0.0013858265319706355,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
