exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,dtau_max,q_margin,task_reward
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,1,1000,1,0.6864315803002105,0.04451539330907307,1.5016110271672587,15,3.0556007981300355,44.350309380347014,44.350309380347014,0.37610083557891133,0.06666666666666667,0.06057955423990886,-6.450822219316367,0.0,-0.01330509281410411,-0.43005481462109113,0.0,-0.0008870061876069407,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,2,1001,0,1.1504340612612427,0.10812081921430564,36.76622564423066,200,1.07532207243843,11.373858672369831,11.373858672369831,0.07238100425023605,0.005,0.009539870023727417,-67.41968936306131,0.0,-0.045495434689479294,-0.33709844681530654,0.0,-0.00022747717344739646,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,3,1002,0,0.43442495753226357,0.3731408473623864,7.635133196056686,200,0.251919335112907,0.2279797845823714,0.2279797845823714,0.006763207581089387,0.0,0.0,-69.26537591739263,0.0,-0.0009119191383294861,-0.3463268795869632,0.0,-4.5595956916474306e-06,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,4,1003,0,0.8327883679443909,0.682283048027446,1.122687277788774,200,1.2001192485354841,7.448710293706354,7.448710293706354,0.08128506203087699,0.0,0.0,-121.48430640366249,0.0,-0.02979484117482542,-0.6074215320183124,0.0,-0.0001489742058741271,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,5,1004,0,1.0127645448209306,0.6696575766403928,1.6565131105028494,200,1.6053708679042757,14.309615450871643,14.309615450871643,0.10885106584477562,0.005,0.00010688662528991699,-126.25811812350848,0.0,-0.057238461803486594,-0.6312905906175424,0.0,-0.00028619230901743295,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,6,1005,0,0.7528600253445564,0.5786187744439371,2.7056702679028932,200,1.2565769229270518,8.309766618524076,8.309766618524076,0.08549747502918172,0.0,0.0,-103.32262023957604,0.0,-0.03323906647409629,-0.5166131011978802,0.0,-0.00016619533237048143,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,7,1006,1,0.6115876322921365,0.030603128766330274,6.828187689971205,117,1.856012434595161,24.14801719259841,24.14801719259841,0.14647665223260506,0.008547008547008548,0.004034680179041675,-44.321355438608535,0.0,-0.05650636023068026,-0.3788150037487909,0.0,-0.000482960343851968,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,8,1007,1,0.6233921003681239,0.04902464240222814,6.723102370529453,68,1.7277782689643038,27.018668676337512,27.018668676337512,0.17045737727648774,0.014705882352941176,0.01505045680438771,-30.920316805222328,0.0,-0.036745389399819,-0.45471054125326954,0.0,-0.00054037337352675,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,9,1008,0,0.7186620650943497,0.5661428912493659,12.945017622506866,200,1.1376850494521205,12.647776535496373,12.647776535496373,0.1085010494734411,0.0,0.0,-86.70542719386185,0.0,-0.05059110614198545,-0.43352713596930925,0.0,-0.00025295553070992725,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,10,1009,1,0.35903942370401737,0.04244600575212635,2.4965211598906865,13,2.195507975725027,19.045207982264774,19.045207982264774,0.26690964299706926,0.0,0.0,-2.867152093768239,0.0,-0.004951754075388842,-0.2205501610590953,0.0,-0.0003809041596452955,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,11,1010,0,0.8279293228263752,0.6728695570553435,0.5016167449968941,200,0.7559641595056746,5.18406736960331,5.18406736960331,0.07504950737539472,0.0,0.0,-132.8840646437108,0.0,-0.020736269478413262,-0.6644203232185539,0.0,-0.00010368134739206631,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,12,1011,0,1.2253556726226889,0.4892261037422768,12.654145982041216,200,1.4225343502464238,14.080329988371668,14.080329988371668,0.07507175065664975,0.01,0.010676026344299316,-97.45576907272348,0.0,-0.056321319953486694,-0.48727884536361743,0.0,-0.00028160659976743347,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,13,1012,0,0.8624294355319624,0.7946198400297123,0.11969266215056049,200,0.3233392299048137,0.4000565591769891,0.4000565591769891,0.013573536488998384,0.0,0.0,-152.77138992366702,0.0,-0.001600226236707957,-0.7638569496183351,0.0,-8.001131183539785e-06,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,14,1013,1,1.102195888716001,0.019576558544273048,11.126228122279523,107,1.6273542992905583,21.97964727908703,21.97964727908703,0.13260386611887473,0.009345794392523364,0.01705652085420127,-43.69362457943247,0.0,-0.04703644517724621,-0.40835163158348103,0.0,-0.00043959294558174023,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,15,1014,0,0.7716420446004728,0.2905623305786383,31.14841645074298,200,1.2737690693733748,12.867153998708215,12.867153998708215,0.10652974153849859,0.005,0.006816465854644776,-64.07655841945804,0.0,-0.05146861599483284,-0.3203827920972902,0.0,-0.0002573430799741642,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,16,1015,1,0.41926447005492895,0.04645947791246396,4.362412023759456,56,1.4662480588470186,23.27264886050918,23.27264886050918,0.16466518114622683,0.017857142857142856,0.006299184901373727,-28.69121349315656,0.0,-0.02606536672377028,-0.5123430980920815,0.0,-0.0004654529772101836,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,17,1016,1,1.1840948813841237,0.04798058104166853,7.101576592309018,96,1.363548934343271,20.271347783383444,20.271347783383444,0.12838726354603044,0.010416666666666666,0.018007007737954456,-44.99798026792747,0.0,-0.03892098774409622,-0.46872896112424445,0.0,-0.00040542695566766893,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,18,1017,0,0.6453057777449492,0.4845764786437743,12.538208959686191,200,1.108083712453954,12.051728514961507,12.051728514961507,0.10645900179651349,0.0,0.0,-77.39183784137589,0.0,-0.04820691405984602,-0.38695918920687944,0.0,-0.0002410345702992301,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,19,1018,0,0.8090713465033244,0.6092917544151214,2.1258358130906583,200,1.3303146655112505,9.426504201455147,9.426504201455147,0.09049994414188581,0.0,0.0,-109.55979213462976,0.0,-0.03770601680582058,-0.5477989606731488,0.0,-0.0001885300840291029,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,20,1019,1,1.0206555055258733,0.04217272647801963,4.290664977010765,60,2.133200841272871,33.43424994158338,33.43424994158338,0.17932859612849703,0.016666666666666666,0.03143205245335897,-37.237907507640436,0.0,-0.04012109992990008,-0.6206317917940073,0.0,-0.000668684998831668,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,21,1020,0,1.0409235347634662,0.757487100992702,11.231029933998343,200,1.513477398348041,20.186684087531216,20.186684087531216,0.1307264038700294,0.005,0.003962827920913696,-113.21912172812299,0.0,-0.08074673635012486,-0.5660956086406149,0.0,-0.0004037336817506243,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,22,1021,0,0.7280984714844239,0.5108630155452961,4.356272063076905,200,1.3554272911918814,9.871078500300465,9.871078500300465,0.09247180923833749,0.0,0.0,-93.22158369509258,0.0,-0.03948431400120186,-0.4661079184754629,0.0,-0.00019742157000600928,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,23,1022,0,0.4805151565615901,0.2955636101168461,14.327892039294989,200,1.1418393720686435,12.580963845209865,12.580963845209865,0.10795824933278782,0.0,0.0,-59.43398426814013,0.0,-0.05032385538083946,-0.29716992134070064,0.0,-0.0002516192769041973,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,24,1023,1,1.3214469130678979,0.044594091626920594,5.741408644249755,78,1.8048207370373301,27.602093273745847,27.602093273745847,0.1398474878179696,0.02564102564102564,0.026471474231817782,-46.23255599265857,0.0,-0.04305926550704353,-0.592725076828956,0.0,-0.0005520418654749171,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
