exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,task_reward
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,1,1000,0,0.6864315803002118,0.742971299479629,-101.90058227684982,200,0.8882302062958479,0.8882302062958479,10.08655556243706,0.05323410470110133,0.0,0.0,-101.72407929069351,-0.1409737779044759,-0.03552920825183392,-0.5086203964534676,-0.0007048688895223796,-0.0001776460412591696,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,2,1001,0,1.150434061261245,0.9164302973380547,-182.95646215112998,200,2.2448425361141564,2.2448425361141564,9.241771541970774,0.04376299421119744,0.0,0.0,-182.4895977739378,-0.37707067574752706,-0.08979370144456625,-0.9124479888696889,-0.0018853533787376352,-0.00044896850722283123,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,3,1002,0,0.43442495753226357,0.5655402096563025,-80.56333809464458,200,1.0087682339921593,1.0087682339921593,2.3741549906242905,0.022376096285263852,0.0,0.0,-80.352838531197,-0.17014883408790069,-0.040350729359686366,-0.40176419265598495,-0.0008507441704395034,-0.00020175364679843183,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,4,1003,1,0.8327883679443914,0.03714359800394885,-78.963662070863,160,0.6936849041143432,0.6936849041143432,4.136217808454005,0.028288663637159484,0.0,0.0,-78.8532489409631,-0.08821521296827321,-0.022197916931658984,-0.49283280588101935,-0.0005513450810517076,-0.00013873698082286865,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,5,1004,0,1.0127645448209315,0.27930105465581845,-124.45262637485628,200,0.5395372911915183,0.5395372911915183,3.4786040856835605,0.03038473155669154,0.0,0.0,-124.34587287185616,-0.08517201135241682,-0.021581491647660732,-0.6217293643592808,-0.0004258600567620841,-0.00010790745823830366,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,6,1005,0,0.7528600253445569,0.35420444068612894,-81.84800133708491,200,0.7626055376045406,0.7626055376045406,4.457222462066169,0.030906385830591555,0.0,0.0,-81.69123165562044,-0.12626545996031538,-0.030504221504181615,-0.4084561582781022,-0.0006313272998015769,-0.00015252110752090808,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,7,1006,0,0.6115876322921378,0.6849644702484211,-80.60790789080937,200,0.8483467920124531,0.8483467920124531,7.050223786972551,0.04110322436267974,0.0,0.0,-80.43987411193568,-0.1340999071932206,-0.03393387168049813,-0.4021993705596784,-0.000670499535966103,-0.00016966935840249063,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,8,1007,0,0.6233921003681251,0.9371860903961027,-169.97598589648385,200,1.9275362813472747,1.9275362813472747,7.080865852082378,0.044084798055745555,0.0,0.0,-169.5828736225153,-0.31601082271456243,-0.07710145125389102,-0.8479143681125766,-0.0015800541135728122,-0.0003855072562694551,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,9,1008,0,0.7186620650943504,0.4417504314021148,-84.22997492198898,200,1.4409209375269711,1.4409209375269711,6.344443636551094,0.047676940064638414,0.0,0.0,-83.93439532250736,-0.23794276198052552,-0.05763683750107884,-0.4196719766125368,-0.0011897138099026276,-0.0002881841875053942,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,10,1009,1,0.359039423704018,0.04667501994936741,-3.9282990489028156,17,1.5397444157039417,1.5397444157039417,9.301182782912809,0.10008035750514056,0.0,0.0,-3.904307217659541,-0.0187567002298827,-0.0052351310133934015,-0.22966513045056122,-0.0011033353076401588,-0.0003079488831407883,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,11,1010,1,0.8279293228263755,0.04105936963028152,-21.053292081946214,51,1.3389647322542526,1.3389647322542526,12.66346810599071,0.08165359269341459,0.0,0.0,-20.9887816308144,-0.05085301086282653,-0.01365744026899338,-0.4115447378591059,-0.0009971178600554221,-0.00026779294645085057,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,12,1011,0,1.2253556726226909,0.42618222925239746,-136.5939056331429,200,0.5592827174440026,0.5592827174440026,6.442463456600833,0.05017589221560122,0.0,0.0,-136.47572398878384,-0.09581033566130519,-0.022371308697760117,-0.6823786199439192,-0.00047905167830652594,-0.00011185654348880059,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,13,1012,1,0.8624294355319624,0.03337445007880308,-58.057697178863904,112,0.8654291498740869,0.8654291498740869,4.862364577988076,0.04032556596745364,0.0,0.0,-57.96648774360398,-0.07182382230276897,-0.01938561295717954,-0.5175579262821783,-0.0006412841277032944,-0.00017308582997481732,direct,1,tau_l1,0.0002,none,dist
