exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,1,1000,1,0.6864315803002118,0.018689599545314402,-9.769699082567179,22,1.8710233873941682,1.8710233873941682,0.0,0.0,-9.7198881808177,-0.029229644488140978,-0.020581257261335844,-0.44181309912807726,-0.001328620204006408,-0.0009355116936970838,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,2,1001,0,1.150434061261245,0.3531986032866566,-122.28799074609599,200,0.6390307561308145,0.6390307561308145,0.0,0.0,-122.11539225366757,-0.10869541681534954,-0.06390307561308145,-0.6105769612683378,-0.0005434770840767477,-0.00031951537806540725,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,3,1002,0,0.43442495753226357,0.5655733795319705,-85.70194768791998,200,1.1555284725874662,1.1555284725874662,0.0,0.0,-85.40975816872088,-0.17663667194037871,-0.11555284725874665,-0.4270487908436044,-0.0008831833597018935,-0.0005777642362937332,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,4,1003,1,0.8327883679443914,0.04614678385365674,-62.956374414131595,107,0.9880417601388192,0.9880417601388192,0.0,0.0,-62.81463791652277,-0.08887626344140849,-0.052860234167426814,-0.587052690808624,-0.0008306192844991447,-0.0004940208800694095,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,5,1004,0,1.0127645448209315,0.31804582904802475,-107.55593514613945,200,1.2213667123764753,1.2213667123764753,0.0,0.0,-107.24747929947556,-0.1863191754262633,-0.1221366712376476,-0.5362373964973778,-0.0009315958771313165,-0.000610683356188238,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,6,1005,1,0.7528600253445569,0.03982238056739626,-54.419885721458314,102,0.9781488231291958,0.9781488231291958,0.0,0.0,-54.283557028149076,-0.08644310332962236,-0.049885589979589,-0.532191735570089,-0.0008474814051923762,-0.0004890744115645981,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,7,1006,0,0.6115876322921378,0.7006444873993435,-95.12299225061089,200,1.3587966625019907,1.3587966625019907,0.0,0.0,-94.78178895750621,-0.20532362685447847,-0.1358796662501991,-0.47390894478753104,-0.0010266181342723924,-0.0006793983312509955,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,8,1007,0,0.6233921003681251,0.9246738127426042,-127.82899389027016,200,0.8982330627553164,0.8982330627553164,0.0,0.0,-127.58635831751852,-0.15281226647614685,-0.08982330627553166,-0.6379317915875926,-0.0007640613323807343,-0.0004491165313776583,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,9,1008,1,0.7186620650943504,0.019589083414050808,-19.0484533546396,50,1.4822819036245347,1.4822819036245347,0.0,0.0,-18.951840387719123,-0.0595559193298599,-0.037057047590613366,-0.3790368077543825,-0.001191118386597198,-0.0007411409518122673,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,10,1009,1,0.359039423704018,0.045516765937410615,-33.444135905996724,82,1.1213520086574844,1.1213520086574844,0.0,0.0,-33.32735665910452,-0.0708038145372385,-0.045975432354956866,-0.4064311787695673,-0.0008634611528931524,-0.0005606760043287423,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,11,1010,1,0.8279293228263755,0.03366783185101279,-20.008022795432137,52,1.563542428641365,1.563542428641365,0.0,0.0,-19.904305715392677,-0.06306497689477895,-0.04065210314467549,-0.3827751099113976,-0.0012127880172072875,-0.0007817712143206825,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,12,1011,1,1.2253556726226909,0.03679877267269132,-50.63493365630882,87,1.617675071303872,1.617675071303872,0.0,0.0,-50.46057759864526,-0.10398719206185204,-0.0703688656017184,-0.580006639064888,-0.001195255081170713,-0.0008088375356519356,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,13,1012,1,0.8624294355319624,0.03683804864456728,-54.14998892114433,101,1.3094368526841154,1.3094368526841154,0.0,0.0,-53.98517206904519,-0.09869029103861719,-0.06612656106054783,-0.5345066541489623,-0.0009771315944417543,-0.0006547184263420578,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,14,1013,1,1.1021958887160033,0.034961002634756294,-53.14084706744217,108,1.5444519740563851,1.5444519740563851,0.0,0.0,-52.92918182927333,-0.12826483156979587,-0.08340040659904481,-0.49008501693771606,-0.0011876373293499619,-0.0007722259870281927,direct,1,tau_l1,0.0005,none
