exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,1,1000,0,0.6864315803002118,0.1645956023253844,-34.833320300684356,200,0.0,0.0,0.0,0.0,-34.72394340567653,-0.10937689500781986,0.0,-0.17361971702838264,-0.0005468844750390993,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,2,1001,1,1.150434061261245,0.02607092150822857,-15.85618305799851,26,0.0,0.0,0.0,0.0,-15.729391966650946,-0.12679109134756225,0.0,-0.6049766141019595,-0.004876580436444702,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,3,1002,1,0.43442495753226357,0.0454914469892961,-9.510580565709644,37,0.0,0.0,0.0,0.0,-9.393971723183745,-0.11660884252589954,0.0,-0.2538911276536147,-0.0031515903385378255,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,4,1003,1,0.8327883679443914,0.04558957951463245,-16.71897224718879,44,0.0,0.0,0.0,0.0,-16.645555186607368,-0.07341706058142419,0.0,-0.3783080724228947,-0.0016685695586687317,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,5,1004,1,1.0127645448209315,0.0434300158588317,-19.013075667803804,43,0.0,0.0,0.0,0.0,-18.92047540530062,-0.09260026250318483,0.0,-0.4400110559372237,-0.0021534944768182517,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,6,1005,1,0.7528600253445569,0.04944204094504235,-14.628929022472201,42,0.0,0.0,0.0,0.0,-14.551040949367954,-0.07788807310424722,0.0,-0.34645335593733223,-0.0018544779310535053,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,7,1006,1,0.6115876322921378,0.04984607441841344,-8.007350126642486,31,0.0,0.0,0.0,0.0,-7.940299950279693,-0.06705017636279297,0.0,-0.2561387080735385,-0.0021629089149288053,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,8,1007,1,0.6233921003681251,0.020325477163409204,-6.4869719517331434,20,0.0,0.0,0.0,0.0,-6.421281637350189,-0.06569031438295488,0.0,-0.32106408186750945,-0.003284515719147744,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,9,1008,1,0.7186620650943504,0.046037007244887955,-12.292339942096524,38,0.0,0.0,0.0,0.0,-12.230991007785951,-0.061348934310568426,0.0,-0.32186818441541976,-0.0016144456397518007,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,10,1009,0,0.359039423704018,0.11911249418683263,-23.485438330522886,200,0.0,0.0,0.0,0.0,-23.414915705422214,-0.07052262510067724,0.0,-0.11707457852711106,-0.00035261312550338616,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,11,1010,1,0.8279293228263755,0.04812461724743857,-16.6591231159311,43,0.0,0.0,0.0,0.0,-16.579775521723793,-0.07934759420730539,0.0,-0.38557617492380913,-0.0018452928885419858,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,12,1011,1,1.2253556726226909,0.024097218376019188,-17.897359174805178,27,0.0,0.0,0.0,0.0,-17.756645441742464,-0.14071373306271448,0.0,-0.6576535348793505,-0.005211619743063499,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,13,1012,1,0.8624294355319624,0.04534652526027176,-19.106511451249133,45,0.0,0.0,0.0,0.0,-18.944588547596783,-0.161922903652346,0.0,-0.42099085661326185,-0.003598286747829911,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,14,1013,1,1.1021958887160033,0.034580506924098885,-14.950710792511227,26,0.0,0.0,0.0,0.0,-14.834819605390754,-0.1158911871204743,0.0,-0.5705699848227213,-0.0044573533507874736,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,15,1014,1,0.7716420446004746,0.04932904906759276,-8.69855437018703,21,0.0,0.0,0.0,0.0,-8.619115167539995,-0.0794392026470363,0.0,-0.41043405559714263,-0.0037828191736683954,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,16,1015,1,0.4192644700549298,0.03427720070900627,-3.952811163108504,17,0.0,0.0,0.0,0.0,-3.905960355943387,-0.04685080716511716,0.0,-0.22976237387902276,-0.0027559298332421856,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,17,1016,1,1.1840948813841257,0.02738817165697112,-16.791716210277826,28,0.0,0.0,0.0,0.0,-16.665109538912873,-0.12660667136494685,0.0,-0.5951824835326026,-0.004521666834462388,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,18,1017,1,0.6453057777449499,0.04643961238684293,-10.600681342333207,36,0.0,0.0,0.0,0.0,-10.537627412771252,-0.06305392956195567,0.0,-0.2927118725769792,-0.0017514980433876576,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,19,1018,1,0.8090713465033249,0.04610306599869866,-15.696213254164588,43,0.0,0.0,0.0,0.0,-15.626734412421337,-0.06947884174325009,0.0,-0.36341242819584507,-0.0016157870172848858,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,20,1019,1,1.0206555055258753,0.013222133092126331,-13.471215984296819,25,0.0,0.0,0.0,0.0,-13.359546030248659,-0.11166995404815641,0.0,-0.5343818412099464,-0.004466798161926256,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,21,1020,1,1.0409235347634678,0.0392936312621254,-17.26009914846074,38,0.0,0.0,0.0,0.0,-17.155836835761722,-0.10426231269901703,0.0,-0.4514693904147822,-0.002743745071026764,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,22,1021,1,0.7280984714844244,0.048033387034100546,-13.643435142171564,41,0.0,0.0,0.0,0.0,-13.569967536124878,-0.07346760604669071,0.0,-0.3309748179542653,-0.0017918928304070905,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,23,1022,1,0.48051515656159083,0.04488935726918623,-6.422797743137955,31,0.0,0.0,0.0,0.0,-6.366954213442964,-0.055843529694989846,0.0,-0.20538561978848272,-0.00180140418370935,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,24,1023,1,1.3214469130679,0.027371711100620765,-19.904153287043023,28,0.0,0.0,0.0,0.0,-19.753384132133277,-0.15076915490973897,0.0,-0.7054780047190456,-0.005384612675347821,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,25,1024,1,0.8878877171900078,0.04194689015342185,-14.584715465361864,38,0.0,0.0,0.0,0.0,-14.509527836974549,-0.07518762838731824,0.0,-0.38182967992038286,-0.0019786217996662693,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,26,1025,0,0.6240051658558494,0.17578076228147313,-35.6709414140834,200,0.0,0.0,0.0,0.0,-35.57726376933821,-0.0936776447452078,0.0,-0.17788631884669104,-0.000468388223726039,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,27,1026,1,1.0806959896478825,0.03235916373739458,-15.061186703556253,29,0.0,0.0,0.0,0.0,-14.947044050884495,-0.11414265267176268,0.0,-0.5154153120994653,-0.00393595354040561,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,28,1027,1,0.7085688717418068,0.04815467754051103,-12.927430228920022,40,0.0,0.0,0.0,0.0,-12.856120294111284,-0.0713099348087394,0.0,-0.3214030073527821,-0.001782748370218485,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,29,1028,1,0.8658097891584355,0.04408485512629677,-12.74123531456069,34,0.0,0.0,0.0,0.0,-12.649312696164147,-0.09192261839654303,0.0,-0.3720386087107102,-0.0027036064234277363,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,30,1029,1,0.9002366649398656,0.04983592207860997,-10.882852449309743,23,0.0,0.0,0.0,0.0,-10.791914647773028,-0.09093780153671784,0.0,-0.46921368033795774,-0.003953817458118167,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,31,1030,1,0.7476901251751309,0.04576261744692881,-8.64319895419209,21,0.0,0.0,0.0,0.0,-8.562960406239279,-0.08023854795280863,0.0,-0.40776001934472755,-0.00382088323584803,0.0,residual,0,tau_l1,0.0,none
