exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,1,1000,1,0.6864315803002118,0.04301455983983603,-9.024051883785347,28,2.2436653810776876,0.0,0.39285714285714285,2.1744778228858874,-8.976517799688354,-0.04753408409699161,0.0,-0.3205899214174412,-0.0016976458606068434,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,2,1001,1,1.150434061261245,0.04945824716844382,-19.12752774375004,32,4.077346355401698,0.0,0.25,1.7000694179042415,-19.01594576727787,-0.11158197647217473,0.0,-0.5942483052274334,-0.0034869367647554603,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,3,1002,1,0.43442495753226357,0.04694322372164573,-10.815649415079777,42,3.327038493673289,0.0,0.30952380952380953,2.2372049885987675,-10.704656634009709,-0.11099278107006902,0.0,-0.25487277700023114,-0.002642685263573072,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,4,1003,1,0.8327883679443914,0.0457795771282982,-15.61660958416459,42,2.9609288337389135,0.0,0.5476190476190477,6.570016326309932,-15.514137432292483,-0.10247215187210505,0.0,-0.36938422457839243,-0.002439813139812025,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,5,1004,1,1.0127645448209315,0.044186557782687645,-19.722113442329096,44,3.2015717457409547,0.0,0.5227272727272727,5.5120282719565665,-19.6114230169808,-0.11069042534829533,0.0,-0.4457141594768364,-0.0025156914851885304,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,6,1005,1,0.7528600253445569,0.04293068670391848,-13.456401525608369,40,2.667366114987225,0.0,0.45,4.460270297214735,-13.373379077920262,-0.08302244768810876,0.0,-0.33433447694800655,-0.002075561192202719,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,7,1006,1,0.6115876322921378,0.049874915563908606,-8.628218887429574,31,1.6358942804758403,0.0,0.3225806451612903,1.9862025839170665,-8.58663248446798,-0.04158640296159431,0.0,-0.27698814466025745,-0.0013414968697288488,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,8,1007,1,0.6233921003681251,0.04514728330149802,-7.948957469345847,24,2.4987804733118817,0.0,0.2916666666666667,0.929988894201408,-7.901817037490356,-0.04714043185548813,0.0,-0.32924237656209815,-0.0019641846606453387,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,9,1008,1,0.7186620650943504,0.04630940979961614,-12.184939485037056,37,2.308193722517295,0.0,0.4864864864864865,4.5165683061822675,-12.113361887604295,-0.07157759743275452,0.0,-0.3273881591244404,-0.0019345296603447168,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,10,1009,1,0.359039423704018,0.04928305764500492,-3.845020033948838,21,1.260011998233129,0.0,0.23809523809523808,0.9993469647355868,-3.8240268055405373,-0.020993228408299883,0.0,-0.1820965145495494,-0.0009996775432523754,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,11,1010,1,0.8279293228263755,0.046305724998371545,-15.570850213175644,41,3.2448384089102,0.0,0.6097560975609756,6.889079076022264,-15.462307208275279,-0.10854300490037139,0.0,-0.37712944410427507,-0.0026473903634236925,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,12,1011,1,1.2253556726226909,0.04612582418420594,-22.236297130214233,34,4.130860332442706,0.0,0.14705882352941177,1.1829321604906395,-22.10983226308235,-0.12646486713188154,0.0,-0.6502891842083044,-0.0037195549156435748,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,13,1012,1,0.8624294355319624,0.043736871469675795,-17.873487040196046,44,4.591320963746235,0.0,0.5227272727272727,5.893336128364302,-17.714072443823227,-0.15941459637281968,0.0,-0.40259255554143697,-0.0036230590084731745,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,14,1013,1,1.1021958887160033,0.03815807102626401,-17.806679313794884,32,3.863486449767713,0.0,0.34375,2.122656741215899,-17.70681291540814,-0.09986639838673748,0.0,-0.5533379036065044,-0.0031208249495855464,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,15,1014,1,0.7716420446004746,0.04101669707745157,-10.209785532874081,26,3.071917736824451,0.0,0.3076923076923077,1.6258381315767778,-10.147515187319486,-0.06227034555459193,0.0,-0.3902890456661341,-0.0023950132905612284,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,16,1015,1,0.4192644700549298,0.03961679747073845,-4.718308210901704,21,1.8174048470446305,0.0,0.2857142857142857,0.648003564354195,-4.687527310748122,-0.030780900153583063,0.0,-0.22321558622610102,-0.001465757150170622,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,17,1016,1,1.1840948813841257,0.04002359155397621,-20.007077438535326,33,4.108902060611861,0.0,0.3333333333333333,2.0105321412376425,-19.897052996440838,-0.11002444209448758,0.0,-0.6029409998921466,-0.00333407400286326,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,18,1017,1,0.6453057777449499,0.04811480508611404,-10.991381025025403,36,1.8098752356030785,0.0,0.3055555555555556,2.4303112628372303,-10.94020713342446,-0.05117389160094264,0.0,-0.3038946425951239,-0.0014214969889150735,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,19,1018,1,0.8090713465033249,0.04381397193391708,-14.485462052826795,41,2.920560316019021,0.0,0.6097560975609756,6.691456444607927,-14.38470379291525,-0.10075825991154656,0.0,-0.3508464339735427,-0.002457518534427965,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,20,1019,1,1.0206555055258753,0.046146100831969496,-16.361473820345058,30,3.5883794901220702,0.0,0.2,1.1826447888616445,-16.267419729580322,-0.09405409076473001,0.0,-0.5422473243193441,-0.0031351363588243337,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
