mode,train_seed,episode,eval_seed,success,d0,final_distance,return,length,mean_tau_l1,tau_l1_sum,margin,min_tip_dist,phi_min,phi_max,max_steps,success_tol
pure,2,1,1000,0,0.6864315803002105,0.12159609161778502,-28.66045089581759,200,22.594908981075488,4518.981796215097,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,2,1001,0,1.190815342857051,0.24476291614966128,-62.50772723679029,200,20.486664539558568,4097.332907911714,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,3,1002,1,0.4337392160710212,0.04447645334082121,-9.549171361427069,36,15.590354602710498,561.252765697578,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,4,1003,0,0.8197599379750063,0.10110464332793648,-37.009563115480276,200,21.36587003872976,4273.174007745952,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,5,1004,0,0.9963238631335977,0.22537716591703844,-60.4936011257913,200,21.696652523264824,4339.330504652965,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,6,1005,0,0.7377671982516409,0.07775330867162808,-29.99055219865231,200,21.57002292593448,4314.004585186896,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,7,1006,1,0.5790306701634057,0.049844276006822306,-8.055205793365682,32,19.191078389504227,614.1145084641353,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,8,1007,1,0.6653336505758723,0.0320639752288429,-7.540505071220545,19,13.176597523985507,250.35535295572464,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,9,1008,0,0.7358928090752915,0.12023498986084974,-35.88377906838474,200,20.9910943357281,4198.21886714562,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,10,1009,1,0.3180476255652527,0.041457396777775164,-2.5649832497566556,15,14.533130628262622,217.99695942393933,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,11,1010,0,0.836324675389857,0.16098562259576268,-48.432467338259244,200,20.777246157484324,4155.449231496865,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
