mode,seed,episode,success,final_distance,return,length,mean_tau_sum,tau_sum_total,energy,target_radius,tip_init_dist
pure,1,1,0,0.13076714991529012,-33.897213119165585,200,2.243243182181147,448.6486364362294,10.974871068655945,0.48638163546491586,0.6077268396259178
pure,1,2,0,0.08777677026659095,-33.87237808143483,200,2.685274006916676,537.0548013833352,20.905762378766347,0.22156426510543006,0.9213618829921582
pure,1,3,0,0.10136766203336361,-26.171831882344698,200,8.417590115667043,1683.5180231334086,38.41958683453903,0.4620093407069773,0.8824076237023224
pure,1,4,1,0.049969408153794796,-15.00281111176556,47,15.321582582193962,720.1143813631162,31.666825648799055,0.29301289035700606,0.7667073928793267
pure,1,5,0,0.055076099030097754,-21.28562250882509,200,2.957984258281181,591.5968516562363,27.400627218112295,0.41921494419208427,0.5838777354005428
pure,1,6,0,0.11092602213540562,-28.65756736724136,200,2.788723445668528,557.7446891337056,21.59945336124866,0.4731181285345599,0.5942470497682028
pure,1,7,0,0.33040540906075,-68.25399481639386,200,2.786209394940775,557.241878988155,22.583518896499804,0.4609095515094642,0.8278369671804079
pure,1,8,0,0.17806136333764053,-46.23137296793867,200,2.764188649472167,552.8377298944334,24.633006261575293,0.20957394425467366,0.8944837015755274
pure,1,9,0,0.058097196394126555,-18.034316532164127,200,2.923789884612083,584.7579769224166,27.41394727030062,0.4377955951717055,0.5691900218492878
pure,1,10,0,0.07062522127148894,-26.338511528638804,200,3.596045660668168,719.2091321336336,22.941023092441313,0.36907730451572845,0.8435632449734305
pure,1,11,0,0.22190929818982286,-56.44628162175967,200,20.76247218416402,4152.494436832804,58.53344099207453,0.8762138995886324,0.5353125445273542
pure,1,12,0,0.1446159686271767,-35.65488520779091,200,1.9602762851584163,392.05525703168325,10.10395864460887,0.4000075807521751,0.6771465163113142
pure,1,13,0,0.17742736447056953,-36.76109553607709,200,20.667161158604078,4133.432231720815,39.292414211910376,0.8930250769380779,0.4418949049205339
pure,1,14,0,0.14830804622079352,-44.06577875839998,200,10.497145207996573,2099.4290415993146,24.96984224002218,0.4906183662950535,0.951123354335615
