mode,train_seed,episode,eval_seed,success,d0,final_distance,return,length,mean_tau_l1,tau_l1_sum,margin,min_tip_dist,phi_min,phi_max,max_steps,success_tol
pure,1,1,1000,0,0.6864315803002105,0.22216335321397496,-46.039505519445456,200,1.233881807390843,246.7763614781686,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,2,1001,0,1.190815342857051,0.2242278141934958,-56.433196454050574,200,8.592739746256926,1718.5479492513853,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,3,1002,1,0.4337392160710212,0.046968033759607564,-9.853163269171535,33,9.741973160580335,321.48511429915106,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,4,1003,0,0.8197599379750063,0.13275602332390118,-45.403834692387456,200,1.755222985831615,351.044597166323,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,5,1004,0,0.9963238631335977,0.22732768291504182,-66.55438889364767,200,1.5750378377505245,315.0075675501049,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,6,1005,0,0.7377671982516409,0.10408776826434697,-37.716938482565,200,1.6454008658797559,329.0801731759512,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,7,1006,0,0.5790306701634057,0.1423829990292937,-32.728905063820875,200,1.1450083353803453,229.00166707606905,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,8,1007,1,0.6712511084364946,0.04155671824383116,-7.430747871789017,20,16.912095926992244,338.2419185398449,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,9,1008,0,0.7340107806148055,0.07851786580500708,-27.66160176032373,200,2.0307863223985225,406.1572644797045,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,10,1009,1,0.3180476255652527,0.04888766783220321,-4.902685519861243,20,5.899071094417331,117.98142188834662,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,11,1010,0,0.836324675389857,0.12306568200893503,-38.86741203558226,200,2.079766653249098,415.95333064981963,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,12,1011,0,1.188649263705082,0.45213155739206884,-91.5958574226445,200,2.4235382167135655,484.70764334271314,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,13,1012,1,0.8626971679522435,0.03551706094120871,-22.996074578993632,41,10.85337757292199,444.9884804898016,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,14,1013,1,1.0668511081781715,0.017070825501892872,-12.216674386280175,21,17.405400786307787,365.5134165124635,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,15,1014,1,0.8181562818821269,0.04531275898930584,-10.18204390104092,23,16.819524881989846,386.84907228576645,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,16,1015,0,0.463235396443858,0.18867143844741174,-37.2849345482134,200,7.690130225523011,1538.0260451046022,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,17,1016,0,1.207806928807919,0.2930684845343074,-71.5486149470876,200,5.246899211438537,1049.3798422877073,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,18,1017,1,0.6653480656929658,0.0497374894183122,-13.287202936650036,45,8.893698281463676,400.2164226658654,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,19,1018,0,0.7937712762793055,0.1187474152771851,-42.2222839746485,200,1.692158145647784,338.4316291295568,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,20,1019,1,0.9814231042049182,0.029892309318137786,-9.734033241846907,17,20.283109383965485,344.81285952741325,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,21,1020,0,1.064750155070608,0.3011426452414086,-72.41461623844216,200,2.4699630014821543,493.99260029643085,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,22,1021,0,0.7108571774686019,0.0850746713731942,-33.48068928631961,200,1.5646252582325602,312.92505164651203,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,23,1022,1,0.5093239370361582,0.04307817906948685,-7.370111416887438,29,12.034985108358839,349.01456814240635,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,24,1023,0,1.2878188138150766,0.35045109041196576,-76.35463770935607,200,2.2097350635057587,441.9470127011517,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,25,1024,0,0.9125199236793932,0.1721552051702465,-47.21977511309719,200,2.405772821872452,481.1545643744904,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,26,1025,1,0.6587881356776758,0.04080009463183271,-9.076066926117122,27,12.75689545154687,344.43617719176547,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,27,1026,0,1.1089597265991915,0.22702222584325168,-58.944917550734054,200,4.019915782736151,803.9831565472301,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,28,1027,0,0.6899302841725683,0.07047747243433124,-30.117223139138613,200,1.4893572465865943,297.8714493173189,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,29,1028,0,0.8374633201876744,0.05719261493754946,-24.537855885318024,200,1.3372042108797004,267.4408421759401,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,30,1029,1,0.9432430574276108,0.046377451904882315,-13.779757953373567,30,14.802858643066019,444.08575929198054,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,31,1030,1,0.7050805747298877,0.0457268736591121,-5.696905809785281,13,21.471246126978887,279.12619965072554,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
