exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,1,1000,1,0.6864315803002118,0.02708542935497093,-23.46460998692716,50,1.4501789024472236,1.4501789024472236,0.02,0.008653640747070312,-23.367182503124365,-0.06117301124160279,-0.036254472561180605,-0.4673436500624873,-0.0012234602248320557,-0.0007250894512236121,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,2,1001,0,1.150434061261245,0.8608324115864091,-132.22680953326284,200,1.2356845511496066,1.2356845511496066,0.175,0.025353379920125006,-131.91343345730942,-0.18980762083849478,-0.1235684551149607,-0.6595671672865471,-0.0009490381041924739,-0.0006178422755748035,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,3,1002,0,0.43442495753226357,0.0751866191702772,-57.63028720953386,200,0.443486767783761,0.443486767783761,0.0,0.0,-57.51550924190967,-0.07042929084583363,-0.04434867677837608,-0.28757754620954834,-0.0003521464542291682,-0.0002217433838918804,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,4,1003,0,0.8327883679443914,0.5364416238035394,-115.3952973547968,200,0.9085491087660194,0.9085491087660194,0.0,0.0,-115.14623167029157,-0.1582107736286535,-0.09085491087660195,-0.5757311583514578,-0.0007910538681432675,-0.0004542745543830098,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,5,1004,0,1.0127645448209315,0.6656412737088796,-118.78178666709894,200,1.1525284138135612,1.1525284138135612,0.005,0.00029390931129455564,-118.4738095521421,-0.19272427357542288,-0.11525284138135615,-0.5923690477607105,-0.0009636213678771144,-0.0005762642069067807,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,6,1005,0,0.7528600253445569,0.4591707812746854,-100.81227431434483,200,0.9186356005258858,0.9186356005258858,0.0,0.0,-100.55791368764217,-0.16249706665006478,-0.09186356005258856,-0.5027895684382109,-0.0008124853332503239,-0.00045931780026294277,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,7,1006,1,0.6115876322921378,0.03518150152761528,-6.678798657949394,17,1.5883362801635967,1.5883362801635967,0.058823529411764705,0.006941514856675092,-6.640572134746373,-0.024725664821628322,-0.013500858381390571,-0.3906218902791984,-0.0014544508718604895,-0.0007941681400817983,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,8,1007,0,0.6233921003681251,0.9354280767011517,-127.86914862854167,200,1.1060666064731777,1.1060666064731777,0.21,0.08424331493675709,-127.5820336270609,-0.17650834083344233,-0.11060666064731778,-0.6379101681353044,-0.0008825417041672117,-0.0005530333032365889,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,9,1008,1,0.7186620650943504,0.02809492945232866,-56.85972239789822,143,0.9535974800795108,0.9535974800795108,0.0,0.0,-56.68540255120927,-0.10613762686326847,-0.06818221982568504,-0.39640141644202287,-0.0007422211668760033,-0.0004767987400397555,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,10,1009,1,0.359039423704018,0.030504315396456098,-3.1870332761655606,14,1.3056684056563037,1.3056684056563037,0.0,0.0,-3.1603362317276575,-0.01755736559830926,-0.009139678839594125,-0.22573830226626126,-0.0012540975427363758,-0.0006528342028281518,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,11,1010,0,0.8279293228263755,0.4415957115435593,-116.34089622838823,200,0.5080712499283254,0.5080712499283254,0.0,0.0,-116.2118798837304,-0.07820921966493474,-0.05080712499283255,-0.581059399418652,-0.0003910460983246737,-0.0002540356249641627,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,12,1011,0,1.2253556726226909,0.8018611867829966,-118.0525526531303,200,0.9334424696490169,0.9334424696490169,0.005,0.007679101228713989,-117.81411307058809,-0.14509533557732252,-0.09334424696490172,-0.5890705653529404,-0.0007254766778866126,-0.0004667212348245086,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,13,1012,0,0.8624294355319624,0.6007212699803165,-151.01981868871871,200,0.4596886708587408,0.4596886708587408,0.0,0.0,-150.89334433691752,-0.08050548471520759,-0.04596886708587408,-0.7544667216845876,-0.0004025274235760379,-0.0002298443354293704,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,14,1013,0,1.1021958887160033,0.4409493903885313,-89.45589473203042,200,0.9695194713398814,0.9695194713398814,0.005,0.006465349197387695,-89.20682505952468,-0.15211772537180487,-0.09695194713398814,-0.4460341252976234,-0.0007605886268590244,-0.0004847597356699407,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,15,1014,1,0.7716420446004746,0.04917120020523492,-30.30377441267128,53,2.113406851887703,2.113406851887703,0.018867924528301886,0.005928714320344745,-30.164695453629122,-0.08307367746713401,-0.05600528157502412,-0.5691451972382853,-0.0015674278767383776,-0.0010567034259438514,direct,1,tau_l1,0.0005,proj_box_jointlimit
