exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,1,1000,1,0.6864315803002118,0.04742119017266993,-8.752399694274903,29,2.788625793686508,0.0,0.0,0.0,-8.687688911208635,-0.06471078306626664,0.0,-0.2995754796968495,-0.0022314063126298842,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,2,1001,1,1.150434061261245,0.037423952657675084,-16.783142007012415,28,5.007805570350063,0.0,0.0,0.0,-16.661954630798007,-0.1211873762144102,0.0,-0.595069808242786,-0.004328120579086078,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,3,1002,1,0.43442495753226357,0.044892895551713545,-10.442116078180627,41,3.4278158566706782,0.0,0.0,0.0,-10.325903370857883,-0.11621270732274536,0.0,-0.25185130172824105,-0.002834456276164521,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,4,1003,1,0.8327883679443914,0.0428900634289663,-17.26292684276733,45,1.7513015086429324,0.0,0.0,0.0,-17.198013221959737,-0.06491362080759537,0.0,-0.3821780715991053,-0.0014425249068354526,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,5,1004,1,1.0127645448209315,0.042280620857856,-19.517973620491663,44,2.31309174174071,0.0,0.0,0.0,-19.432278748846603,-0.0856948716450676,0.0,-0.4416426988374228,-0.0019476107192060819,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,6,1005,1,0.7528600253445569,0.047457023482737545,-15.165791369559601,43,1.9790808719894717,0.0,0.0,0.0,-15.096063017177565,-0.06972835238203474,0.0,-0.3510712329576178,-0.0016215895902798778,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,7,1006,1,0.6115876322921378,0.04874643493870939,-8.48626851329473,33,2.1003841993355725,0.0,0.0,0.0,-8.429568011219038,-0.05670050207569332,0.0,-0.2554414548854254,-0.0017181970325967672,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,8,1007,1,0.6233921003681251,0.045258639893624136,-6.981581620855677,21,3.3528164877162423,0.0,0.0,0.0,-6.922785318679657,-0.05879630217601973,0.0,-0.3296564437466503,-0.0027998239131437966,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,9,1008,1,0.7186620650943504,0.04604107023402873,-12.887600567782062,40,1.6619180495526529,0.0,0.0,0.0,-12.831493421911347,-0.056107145870712555,0.0,-0.32078733554778366,-0.0014026786467678139,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,10,1009,1,0.359039423704018,0.049229061418372785,-3.549619168847732,21,1.799890851132533,0.0,0.0,0.0,-3.518581439994541,-0.031037728853189957,0.0,-0.16755149714259718,-0.0014779870882471408,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,11,1010,1,0.8279293228263755,0.049181826352041005,-17.527307307626373,45,1.9863943144237077,0.0,0.0,0.0,-17.453969944517354,-0.0733373631090162,0.0,-0.3878659987670523,-0.00162971918020036,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,12,1011,1,1.2253556726226909,0.03358317753493104,-18.592528644655548,29,5.3314167403148085,0.0,0.0,0.0,-18.45651026920231,-0.13601837545323972,0.0,-0.6364313885931832,-0.004690288808732404,0.0,residual,0,tau_l1,0.0,none
