exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,1,1000,1,0.6864315803002118,0.04649109200775356,-9.025158476477221,28,2.3556534206698636,2.3556534206698636,0.39285714285714285,2.160462247443213,-8.942293273088293,-0.049886055499550955,-0.03297914788937809,-0.31936761689601045,-0.001781644839269677,-0.0011778267103349318,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,2,1001,1,1.150434061261245,0.03448867190272853,-19.615939793475434,32,4.078476074610521,4.078476074610521,0.21875,1.4031291583529124,-19.43683864864366,-0.11384552763799778,-0.06525561719376835,-0.6074012077701144,-0.0035576727386874307,-0.002039238037305261,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,3,1002,1,0.43442495753226357,0.046743003303375275,-10.842050317726608,42,3.4006082242425815,3.4006082242425815,0.3333333333333333,2.3719981119086038,-10.657265850933403,-0.11337169408411164,-0.07141277270909423,-0.2537444250222239,-0.0026993260496217058,-0.0017003041121212911,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,4,1003,1,0.8327883679443914,0.04980506738590469,-15.894016688315574,42,3.2749283607196986,3.2749283607196986,0.6666666666666666,7.17240218443633,-15.710455560342597,-0.11478763239785797,-0.06877349557511367,-0.3740584657224428,-0.002733038866615666,-0.0016374641803598492,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,5,1004,1,1.0127645448209315,0.048920150514018476,-18.715852216892173,41,3.5280995904357715,3.5280995904357715,0.4634146341463415,5.255631244318015,-18.530795041774365,-0.11273113351386402,-0.07232604160393333,-0.4519706107749845,-0.0027495398418015612,-0.001764049795217886,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,6,1005,1,0.7528600253445569,0.0471655159667867,-15.432443833795222,43,2.7402024665370925,2.7402024665370925,0.5116279069767442,4.765127140704261,-15.28047090806917,-0.09305857269550254,-0.0589143530305475,-0.35535978855974815,-0.00216415285338378,-0.0013701012332685465,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,7,1006,1,0.6115876322921378,0.04964430921275527,-8.704911068947448,32,1.7324155276248971,1.7324155276248971,0.3125,1.9221165943521041,-8.632234184844998,-0.04495823566045658,-0.027718648441998343,-0.2697573182764062,-0.001404944864389268,-0.0008662077638124482,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,8,1007,1,0.6233921003681251,0.030458960731268008,-8.022036174021261,24,2.5136090756268947,2.5136090756268947,0.16666666666666666,0.6253737053707411,-7.940947267578702,-0.050925597535038766,-0.030163308907522734,-0.33087280281577924,-0.002121899897293282,-0.0012568045378134472,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,9,1008,1,0.7186620650943504,0.04505475519280164,-13.285690985799892,40,2.0865285663554753,2.0865285663554753,0.45,3.524394513983288,-13.175152774322614,-0.06880764015016533,-0.041730571327109514,-0.32937881935806534,-0.0017201910037541331,-0.001043264283177738,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,10,1009,1,0.359039423704018,0.048536900908720315,-4.05750885055637,22,1.0013653175619963,1.0013653175619963,0.18181818181818182,0.7746960845830929,-4.028867959103266,-0.017625872959921803,-0.011015018493181957,-0.18313036177742117,-0.0008011760436328092,-0.0005006826587809981,residual,1,tau_l1,0.0005,proj_box_jointlimit
