exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,1,1000,1,0.6864315803002118,0.037243113389328376,-7.252761870175122,16,3.2247622683644295,3.2247622683644295,0.0,0.0,-7.205026859953293,-0.037415770963064324,-0.010319239258766174,-0.4503141787470808,-0.0023384856851915202,-0.0006449524536728859,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,2,1001,0,1.150434061261245,0.9164314584620398,-175.56254948694658,200,2.030457628518343,2.030457628518343,0.0,0.0,-175.18301075252003,-0.2983204292855093,-0.08121830514073386,-0.8759150537626001,-0.0014916021464275464,-0.0004060915257036693,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,3,1002,0,0.43442495753226357,0.5748851378630887,-107.26782895658943,200,2.3587396897375585,2.3587396897375585,0.0,0.0,-106.83001022703998,-0.34346914196006806,-0.09434958758950243,-0.5341500511351999,-0.0017173457098003404,-0.00047174793794751215,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,4,1003,0,0.8327883679443914,0.24586184152148183,-60.29493528045026,200,2.563955405950546,2.563955405950546,0.0,0.0,-59.82397102479748,-0.3684060394147472,-0.10255821623802182,-0.2991198551239874,-0.001842030197073736,-0.0005127910811901091,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,5,1004,0,1.0127645448209315,0.2963531493268717,-71.5752917438528,200,2.6666461646556856,2.6666461646556856,0.0,0.0,-71.08705222850998,-0.38157366875661525,-0.10666584658622766,-0.35543526114254986,-0.0019078683437830763,-0.0005333292329311383,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,6,1005,0,0.7528600253445569,0.32110241853372207,-70.96959296412929,200,2.566941861510277,2.566941861510277,0.0,0.0,-70.49774320827312,-0.369172081395807,-0.10267767446041096,-0.3524887160413656,-0.0018458604069790348,-0.0005133883723020548,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,7,1006,0,0.6115876322921378,0.6585391486360819,-127.12807229987226,200,2.6947828471660613,2.6947828471660613,0.0,0.0,-126.63253440102537,-0.38774658496035586,-0.10779131388664244,-0.6331626720051269,-0.0019387329248017793,-0.0005389565694332122,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,8,1007,0,0.6233921003681251,0.9304276033532601,-175.23960986470692,200,1.451569159850478,1.451569159850478,0.0,0.0,-174.96832314763216,-0.21322395068070077,-0.058062766394019104,-0.8748416157381608,-0.0010661197534035038,-0.0002903138319700955,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,9,1008,0,0.7186620650943504,0.5235215336296681,-99.78710135101367,200,1.9939958066865802,1.9939958066865802,0.0,0.0,-99.4149117497682,-0.2924297689780112,-0.07975983226746321,-0.497074558748841,-0.001462148844890056,-0.00039879916133731604,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,10,1009,1,0.359039423704018,0.04481853397571259,-2.830382098248001,12,2.701199625929197,2.701199625929197,0.0,0.0,-2.799667275838688,-0.02423194330708303,-0.006482879102230073,-0.23330560631989064,-0.002019328608923586,-0.0005402399251858394,direct,1,tau_l1,0.0002,none
