exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,task_reward
A0__pi_direct__tau_l1_a0.0002,0,1,1000,0,0.6864315803002118,0.7438192240453128,-127.31960345468545,200,1.4507574031315744,1.4507574031315744,5.334793328131453,0.012312966017372891,0.0,0.0,-127.26157315856015,0.0,-0.058030296125262996,-0.6363078657928007,0.0,-0.000290151480626315,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,2,1001,0,1.150434061261245,0.8837368778128573,-168.52190804296694,200,2.1565642516314982,2.1565642516314982,6.260452969944529,0.013232123662860036,0.0,0.0,-168.43564547290177,0.0,-0.08626257006525981,-0.8421782273645089,0.0,-0.00043131285032629906,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,3,1002,0,0.43442495753226357,0.5655710841321587,-106.16544882460192,200,1.1519425259530545,1.1519425259530545,3.667349819773372,0.011121595609568088,0.0,0.0,-106.11937112356378,0.0,-0.04607770103812218,-0.5305968556178189,0.0,-0.00023038850519061088,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,4,1003,0,0.8327883679443914,0.2785119204862367,-79.00564465505451,200,1.5870762352645398,1.5870762352645398,4.7191981128465486,0.013105467033772222,0.0,0.0,-78.94216160564397,0.0,-0.0634830494105816,-0.3947108080282199,0.0,-0.000317415247052908,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,5,1004,0,1.0127645448209315,0.3454822666069159,-88.7681867635043,200,1.6606619851011784,1.6606619851011784,5.114295781360103,0.013715300205350682,0.0,0.0,-88.7017602841003,0.0,-0.0664264794040471,-0.44350880142050153,0.0,-0.0003321323970202355,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,6,1005,0,0.7528600253445569,0.3684848069405832,-89.16334900884289,200,1.46111782560125,1.46111782560125,4.328513502701929,0.012913271107435023,0.0,0.0,-89.1049042958188,0.0,-0.05844471302404998,-0.445524521479094,0.0,-0.0002922235651202499,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,7,1006,0,0.6115876322921378,0.6859975882402899,-117.89904645328784,200,1.281431915126741,1.281431915126741,4.950608364420407,0.012372066777429191,0.0,0.0,-117.8477891766828,0.0,-0.05125727660506964,-0.589238945883414,0.0,-0.0002562863830253482,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,8,1007,0,0.6233921003681251,0.9371975537376636,-144.39853559294167,200,1.4615526078827679,1.4615526078827679,5.641999691546042,0.012761153374893208,0.0,0.0,-144.34007348862644,0.0,-0.05846210431531075,-0.7217003674431323,0.0,-0.00029231052157655376,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,9,1008,0,0.7186620650943504,0.4659839532050132,-94.42720033245976,200,1.8174775724112988,1.8174775724112988,5.029568472549887,0.01246488979619955,0.0,0.0,-94.35450122956327,0.0,-0.0726991028964519,-0.47177250614781635,0.0,-0.0003634955144822595,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,10,1009,0,0.359039423704018,0.8651141814491193,-140.41395264740794,200,1.702426658347249,1.702426658347249,4.955272448363055,0.012268149528434467,0.0,0.0,-140.34585558107386,0.0,-0.06809706633389,-0.7017292779053693,0.0,-0.00034048533166945,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,11,1010,0,0.8279293228263755,0.2645161767003849,-68.41586871769195,200,1.890039808154106,1.890039808154106,5.342260836120131,0.0132039411212159,0.0,0.0,-68.34026712536574,0.0,-0.07560159232616431,-0.3417013356268287,0.0,-0.00037800796163082155,direct,1,tau_l1,0.0002,none,dist
